"time","LT50raw","minLT50","dehardAmt","dehardAmtStress","mflnFraction","photoReqFraction","accAmt","vernDays","vernProg","respProg","vernSaturation.vernReq","respiration","daylength","temperature"
14,-6.1960143933658,-5.01375617966884,-1.77488655496905,0,0.325450819822082,0.147906930116979,4.97090094833485,3.08489297848136,0.0629569995608441,0,0.0629569995608441,0,12.69,8.8
15,-7.32957991375172,-6.1960143933658,-1.77488655496905,0,0.345084911745331,0.163727210875902,6.10446646872076,4.08489297848136,0.0833651628261502,0,0.0833651628261502,0,12.63,10.1
16,-8.08757057873736,-7.32957991375172,-1.77488655496905,0,0.366892101640613,0.17748569387739,6.86245713370641,4.60821085422341,0.0940451194739471,0,0.0940451194739471,0,12.57,10.5
17,-8.72198640981956,-8.08757057873736,-1.77488655496905,0,0.389339990470116,0.190439751446949,7.49687296478861,5.09668476712803,0.104013974839348,0,0.104013974839348,0,12.51,10.5
18,-9.33110858924918,-8.72198640981956,-1.77488655496905,0,0.411787879299619,0.203237211768275,8.10599514421823,5.58515868003265,0.113982830204748,0,0.113982830204748,0,12.45,11.7
19,-9.66950817898208,-9.33110858924918,-1.77488655496905,0,0.436084421714737,0.213822209744002,8.44439473395112,5.9661006353648,0.121757155823771,0,0.121757155823771,0,12.39,11.2
20,-10.1004146036466,-9.66950817898208,-1.77488655496905,0,0.459623723942564,0.225108192592124,8.87530115861568,6.39236299392625,0.130456387631148,0,0.130456387631148,0,12.33,10.5
21,-10.6545799537309,-10.1004146036466,-1.77488655496905,0,0.482071612772067,0.237430756237638,9.42946650869997,6.88083690683088,0.140425242996548,0,0.140425242996548,0,12.27,9.4
22,-11.3921706433522,-10.6545799537309,-1.77488655496905,0,0.502726413914673,0.25140291428154,10.1670571983212,7.88083690683088,0.160833406261855,0,0.160833406261855,0,12.21,8.9
23,-12.1772500911271,-11.3921706433522,-1.77488655496905,0,0.522532800918122,0.266001411688722,10.9521366460962,8.88083690683088,0.181241569527161,0,0.181241569527161,0,12.15,8.7
24,-12.9465469694976,-12.1772500911271,-1.77488655496905,0,0.541993711330828,0.280758676981809,11.7214335244666,9.88083690683088,0.201649732792467,0,0.201649732792467,0,12.08,10.7
25,-13.3562896305759,-12.9465469694976,-1.77488655496905,0,0.564757247124892,0.292067543102796,12.1311761855449,10.3516912416677,0.211259004931994,0,0.211259004931994,0,12.02,10.5
26,-13.7806458480365,-13.3562896305759,-1.77488655496905,0,0.587205135954395,0.303558639049514,12.5555324030056,10.8401651545723,0.221227860297394,0,0.221227860297395,0,11.96,9.3
27,-14.359768472345,-13.7806458480365,-1.77488655496905,0,0.607691973711857,0.316910829720735,13.134655027314,11.8401651545723,0.241636023562701,0,0.241636023562701,0,11.9,7.9
28,-15.095021218774,-14.359768472345,-1.77488655496905,0,0.625734682402048,0.33226062261561,13.869907773743,12.8401651545723,0.262044186828007,0,0.262044186828007,0,11.84,7.2
29,-15.8614656184911,-15.095021218774,-1.77488655496905,0,0.642486660066078,0.348431532227174,14.6363521734601,13.8401651545723,0.282452350093313,0,0.282452350093313,0,11.78,8.1
30,-16.4593972286731,-15.8614656184911,-1.77488655496905,0,0.66088947728748,0.363217199965763,15.2342837836421,14.8401651545723,0.302860513358619,0,0.302860513358619,0,11.72,9.1
31,-16.9078308430016,-16.4593972286731,-1.77488655496905,0,0.681037822244858,0.376279445887572,15.6827173979707,15.8401651545723,0.323268676623925,0,0.323268676623925,0,11.66,10.4
32,-17.2005189903756,-16.9078308430016,-1.77488655496905,0,0.703326720658917,0.38696748896417,15.9754055453447,16.3374002725772,0.333416332093413,0,0.333416332093413,0,11.6,11.4
33,-17.3859353979233,-17.2005189903756,-1.77488655496905,0,0.727171104678997,0.395786003268678,16.1608219528923,16.7456187332396,0.341747321086523,0,0.341747321086523,0,11.54,12.2
34,-17.492218124827,-17.3859353979233,-1.77488655496905,0,0.752207016848092,0.403157180297032,16.267104679796,16.7456187332396,0.341747321086523,0,0.341747321086523,0,11.48,11.3
35,-17.6787910249627,-17.492218124827,-1.77488655496905,0,0.775899227771669,0.411828282031895,16.4536775799317,17.1628734765456,0.350262724011135,0,0.350262724011135,0,11.42,8.9
36,-18.0724076508711,-17.6787910249627,-1.77488655496905,0,0.795705614775118,0.424439410845187,16.8472942058401,18.1628734765456,0.370670887276441,0,0.370670887276441,0,11.36,6
37,-18.6821743337521,-18.0724076508711,-1.77488655496905,0,0.810128691698195,0.441166779684782,17.4570608887211,19.1628734765456,0.391079050541747,0,0.391079050541747,0,11.29,4.5
38,-19.3408891447697,-18.6821743337521,-1.77488655496905,0,0.821413958155875,0.459356697690756,18.1157756997387,20.1628734765456,0.411487213807053,0,0.411487213807053,0,11.23,4.2
39,-19.9375777447104,-19.3408891447697,-1.77488655496905,0,0.832038800048109,0.477729208038492,18.7124642996794,21.1628734765456,0.43189537707236,0,0.43189537707236,0,11.17,5
40,-20.4123497837483,-19.9375777447104,-1.77488655496905,0,0.844399739479506,0.495245670208976,19.1872363387173,22.1628734765456,0.452303540337666,0,0.452303540337666,0,11.11,5.8
41,-20.7914539119794,-20.4123497837483,-1.77488655496905,0,0.858419560605926,0.511738187580225,19.5663404669484,23.1628734765456,0.472711703602972,0,0.472711703602972,0,11.05,4.5
42,-21.1888939490656,-20.7914539119794,-1.77488655496905,0,0.869704827063606,0.529571614467548,19.9637805040347,24.1628734765456,0.493119866868278,0,0.493119866868278,0,10.99,3.2
43,-21.588265536837,-21.1888939490656,-1.77488655496905,0,0.878042502936456,0.548447151991062,20.3631520918061,25.1628734765456,0.513528030133584,0,0.513528030133584,0,10.93,3.2
44,-21.930898722631,-21.588265536837,-1.77488655496906,0,0.886380178809307,0.56725131175787,20.7057852776001,26.1628734765456,0.53393619339889,0,0.53393619339889,0,10.87,4.7
45,-22.181403159001,-21.930898722631,-1.7748865549691,0,0.898099415812174,0.584585103119924,20.9562897139701,27.1628734765456,0.554344356664196,0,0.554344356664196,0,10.81,5.2
46,-22.3888490457758,-22.181403159001,-1.77488655496936,0,0.910882110010798,0.601235818906787,21.1637356007451,28.1628734765456,0.574752519929503,0,0.574752519929502,0,10.75,4.5
47,-22.5884210255527,-22.3888490457758,-1.77488655497046,0,0.922167376468478,0.618582183912225,21.3633075805231,29.1628734765456,0.595160683194809,0,0.595160683194809,0,10.7,5.7
48,-22.7395576570719,-22.5884210255527,-1.77488655497821,0,0.935983883558528,0.634369391262518,21.5144442120502,30.1628734765456,0.615568846460115,0,0.615568846460115,0,10.64,4.7
49,-22.8921584031259,-22.7395576570719,-1.77488655500862,0,0.947703120561395,0.651297032205173,21.6670449581346,31.1628734765456,0.635977009725421,0,0.635977009725421,0,10.58,3.5
50,-23.0448956375985,-22.8921584031259,-1.77488655512133,0,0.956741209651131,0.669381441218683,21.8197821927198,32.1628734765456,0.656385172990727,0,0.656385172990727,0,10.52,3
51,-23.1832608415172,-23.0448956375985,-1.77488655562492,0,0.964604905588221,0.687827128273501,21.9581473971421,33.1628734765456,0.676793336256033,0,0.676793336256033,0,10.46,3.6
52,-23.2947205760922,-23.1832608415172,-1.77488655865735,0,0.973873700644864,0.705634530391744,22.0696071347495,34.1628734765456,0.697201499521339,0,0.697201499521339,0,10.4,3.8
53,-23.3889946876014,-23.2947205760922,-1.77488657503723,0,0.983599833227408,0.723141563730185,22.1638812626387,35.1628734765456,0.717609662786646,0,0.717609662786645,0,10.34,3.8
54,-23.4706671574827,-23.3889946876014,-1.77488665886011,0,0.993325965809952,0.740548566413401,22.2455538163428,36.1628734765456,0.738017826051952,0,0.738017826051951,0,10.28,3.8
55,-23.5414220594237,-23.4706671574827,-1.77488708781732,0,1.0030520983925,0.75785365658927,22.316309147241,37.1628734765456,0.758425989317258,0,0.758425989317258,0,10.23,4.3
56,-23.5995066923109,-23.5414220594237,-1.77488948682633,0,1.01389835895499,0.774491437618563,22.3743961791373,38.1628734765456,0.778834152582564,0,0.778834152582564,0,10.17,4.1
57,-23.6513473757728,-23.5995066923109,-1.77489809141085,0,1.02430049012333,0.791256587543509,22.4262454671836,39.1628734765456,0.79924231584787,0,0.79924231584787,0,10.11,4.3
58,-23.6954688513667,-23.6513473757728,-1.77493280513353,0,1.03514675068582,0.807661650216132,22.4704016565002,40.1628734765456,0.819650479113176,0,0.819650479113176,0,10.06,7.1
59,-23.7218203430379,-23.6954688513667,-1.77520192569031,0,1.05171038068698,0.819705459202651,22.4970222687282,41.1628734765456,0.840058642378482,0,0.840058642378482,0,10,8.7
60,-23.7388402698398,-23.7218203430379,-1.77625359888813,0,1.07117129109969,0.828839640660934,22.5150938687279,42.1628734765456,0.860466805643789,0,0.860466805643788,0,9.94,5.8
61,-23.7653017218043,-23.7388402698398,-1.77729599742769,0,1.08519111222611,0.842719661216376,22.542597719232,43.1628734765456,0.880874968909095,0,0.880874968909094,0,9.89,4.4
62,-23.7922376820175,-23.7653017218043,-1.77946278062958,0,1.09625751061645,0.858544980650716,22.5717004626471,44.1628734765456,0.901283132174401,0,0.9012831321744,0,9.83,5.4
63,-23.8047671005588,-23.7922376820175,-1.78924149928173,0,1.10945721728964,0.872781171400757,22.5940085998406,45.1628734765456,0.921691295439707,0,0.921691295439707,0,9.78,5.7
64,-23.7927722004991,-23.8047671005588,-1.82001209677824,0,1.12327372437969,0.886419987624802,22.6127842972773,46.1628734765456,0.942099458705013,0,0.942099458705013,0,9.72,4.4
65,-23.7581974212777,-23.8047671005588,-1.8739967034295,0,1.13434012277003,0.901878493542721,22.6321941247072,47.1628734765456,0.962507621970319,0,0.962507621970319,0,9.67,4.6
66,-23.6505551955021,-23.8047671005588,-1.99533513209927,0,1.14584299848896,0.916939412350025,22.6458903276013,48.1628734765456,0.982915785235626,0,0.982915785235625,0,9.61,6.1
67,-23.3909190622249,-23.8047671005588,-2.26224116705468,0,1.16046603576572,0.929480209130677,22.6531602292796,49.1628734765456,1.00332394850093,0,1,0,9.56,7.2
68,-22.9878479356831,-23.8047671005588,-2.66984160235261,0,1.17721801342975,0.940000295132694,22.6576895380357,50.1628734765456,1.02373211176624,0,1,0,9.51,9.3
69,-22.2692856545985,-23.8047671005588,-3.3906502940405,0,1.19770485118721,0.946931061793223,22.659935948639,51.1628734765456,1.04414027503154,0,1,0,9.46,8.7
70,-21.637623765497,-23.8047671005588,-4.02488849271687,0,1.21716576159991,0.954670949807254,22.6625122582139,52.1628734765456,1.06454843829685,0,1,0,9.4,5
71,-21.3930176506748,-23.8047671005588,-4.2729313405943,0,1.22952670103131,0.968474996714059,22.6659489912691,53.1628734765456,1.08495660156216,0,1,0,9.35,6.8
72,-20.9930426512174,-23.8047671005588,-4.6739005678719,0,1.24551917516113,0.979116521162238,22.6669432190893,54.1628734765456,1.10536476482746,0,1,0,9.3,6.5
73,-20.6216217332452,-23.8047671005588,-5.04583463441412,0,1.26093114907933,0.990140838055899,22.6674563676593,55.1628734765456,1.12577292809277,0,1,0,9.25,2.4
74,-20.4976106675459,-23.8047671005588,-5.17022767005929,0,1.26733798303555,1.00720376397896,22.6678383376052,56.1628734765456,1.14618109135807,0,1,0,9.2,4.3
75,-20.2895209462989,-23.8047671005588,-5.37846616766623,0,1.27818424359804,1.0216106876468,22.6679871139651,57.1628734765456,1.16658925462338,0,1,0,9.16,5.4
76,-20.0104631251833,-23.8047671005588,-5.6576624421194,0,1.29138395027123,1.03414048083707,22.6681255673027,58.1628734765456,1.18699741788869,0,1,0,9.11,5.4
77,-19.7314157168706,-23.8047671005588,-5.93685871657258,0,1.30458365694441,1.04653794264733,22.6682744334432,59.1628734765456,1.20740558115399,0,1,0,9.06,5.4
78,-19.4523787209721,-23.8047671005588,-6.21605499102575,0,1.3177833636176,1.05880256795145,22.6684337119978,60.1628734765456,1.2278137444193,0,1,0,9.02,3.8
79,-19.2705678669746,-23.8047671005588,-6.39806969662037,0,1.32750949620014,1.0735383494797,22.668637563595,61.1628734765456,1.24822190768461,0,1,0,8.97,2.8
80,-19.1320162918273,-23.8047671005588,-6.53685547743479,0,1.33489346244487,1.08957074910504,22.6688717692621,62.1628734765456,1.26863007094991,0,1,0,8.93,0.4
81,-19.0604698055159,-23.8047671005588,-6.60869788190336,0,1.33597454352595,1.10810343932964,22.6691676874193,63.1628734765456,1.28903823421522,0,1,0,8.88,-1.4
82,-19.0171652442461,-23.8047671005588,-6.65234445364152,0,1.33597454352595,1.10810343932964,22.6695096978876,63.1628734765456,1.28903823421522,0,1,0,8.84,-1.2
83,-18.9713680365831,-23.8047671005588,-6.69848199137383,0,1.33597454352595,1.10810343932964,22.6698500279569,64.1628734765456,1.30944639748052,0,1,0,8.8,-0.4
84,-18.9141034147563,-23.8047671005588,-6.75607118409504,0,1.33597454352595,1.10810343932964,22.6701745988514,65.1628734765456,1.32985456074583,0,1,0,8.76,-0.3
85,-18.8552239949446,-23.8047671005588,-6.81527648314319,0,1.33597454352595,1.10810343932964,22.6705004780878,66.1628734765456,1.35026272401114,0,1,0,8.72,-0.1
86,-18.7929756965127,-23.8047671005588,-6.87784960267142,0,1.33597454352595,1.10810343932964,22.6708252991841,67.1628734765456,1.37067088727644,0,1,0,8.68,0.1
87,-18.7271695834001,-23.8047671005588,-6.94397957770167,0,1.33624481379622,1.12655849086356,22.6711491611018,68.1628734765456,1.39107905054175,0,1,0,8.64,0.6
88,-18.6515670279747,-23.8047671005588,-7.01989771028479,0,1.33786643541784,1.14450482724593,22.6714647382595,69.1628734765456,1.41148721380705,0,1,0,8.61,0.4
89,-18.5800497475255,-23.8047671005588,-7.09174011475335,0,1.33894751649892,1.16259566971117,22.6717898622788,70.1628734765456,1.43189537707236,0,1,0,8.57,-0.1
90,-18.5178188225226,-23.8047671005588,-7.15431323428158,0,1.33894751649892,1.16259566971117,22.6721320568042,71.1628734765456,1.45230354033767,0,1,0.120501495596244,8.54,0.8
91,-18.3973173269264,-23.8047671005588,-7.15431323428158,-0.120501495596244,1.34110967866108,1.16259566971117,22.6721320568042,72.1628734765456,1.47271170360297,0.120501495596244,1,0,8.5,1.3
92,-18.3055707213827,-23.8047671005588,-7.24636992974523,-0.120501495596244,1.3446231921746,1.17956966896011,22.6724421467241,73.1628734765456,1.49311986686828,0.120501495596244,1,0.106279632115203,8.47,0.4
93,-18.1992910892675,-23.8047671005588,-7.24636992974523,-0.226781127711446,1.34570427325568,1.17956966896011,22.6724421467241,74.1628734765456,1.51352803013359,0.226781127711446,1,0.0992767606323858,8.44,0.2
94,-18.1000143286351,-23.8047671005588,-7.24636992974523,-0.326057888343832,1.34624481379622,1.17956966896011,22.6724421467241,75.1628734765456,1.53393619339889,0.326057888343832,1,0.0753216422195944,8.41,-0.5
95,-18.0246926864155,-23.8047671005588,-7.24636992974523,-0.401379530563427,1.34624481379622,1.17956966896011,22.6724421467241,76.1628734765456,1.5543443566642,0.401379530563427,1,0.0820789211016209,8.38,-0.3
96,-17.9426137653139,-23.8047671005588,-7.24636992974523,-0.483458451665048,1.34624481379622,1.17956966896011,22.6724421467241,77.1628734765456,1.5747525199295,0.483458451665048,1,0.0854834951810278,8.36,-0.2
97,-17.8571302701328,-23.8047671005588,-7.24636992974523,-0.568941946846075,1.34624481379622,1.17956966896011,22.6724421467241,78.1628734765456,1.59516068319481,0.568941946846075,1,0.0854834951810278,8.33,-0.2
98,-17.7716467749518,-23.8047671005588,-7.24636992974523,-0.654425442027103,1.34624481379622,1.17956966896011,22.6724421467241,79.1628734765456,1.61556884646012,0.654425442027103,1,0.0854834951810278,8.31,-0.2
99,-17.6861632797708,-23.8047671005588,-7.24636992974523,-0.739908937208131,1.34624481379622,1.17956966896011,22.6724421467241,80.1628734765456,1.63597700972542,0.739908937208131,1,0.0620121103258068,8.29,-0.9
100,-17.624151169445,-23.8047671005588,-7.24636992974523,-0.801921047533938,1.34624481379622,1.17956966896011,22.6724421467241,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.27,-2.8
101,-17.5949986514298,-23.8047671005588,-7.27594502024476,-0.801921047533938,1.34624481379622,1.17956966896011,22.6728647192085,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.25,-5.4
102,-17.5954918294056,-23.8047671005588,-7.27594502024476,-0.801921047533938,1.34624481379622,1.17956966896011,22.6733578971843,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.23,-8.4
103,-17.596063874762,-23.8047671005588,-7.27594502024476,-0.801921047533938,1.34624481379622,1.17956966896011,22.6739299425407,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.21,-9.4
104,-17.5966621626211,-23.8047671005588,-7.27594502024476,-0.801921047533938,1.34624481379622,1.17956966896011,22.6745282303998,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.2,-10.2
105,-17.5972814250655,-23.8047671005588,-7.27594502024476,-0.801921047533938,1.34624481379622,1.17956966896011,22.6751474928442,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.19,-10.9
106,-17.5979190256837,-23.8047671005588,-7.27594502024476,-0.801921047533938,1.34624481379622,1.17956966896011,22.6757850934624,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.17,-12.5
107,-17.3050685668623,-23.8047671005588,-7.27594502024476,-1.09477150635535,1.34624481379622,1.17956966896011,22.6757850934624,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.16,-13.4
108,-16.8195091459571,-23.8047671005588,-7.27594502024476,-1.58033092726051,1.34624481379622,1.17956966896011,22.6757850934624,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.16,-12.4
109,-16.5427717493254,-23.8047671005588,-7.27594502024476,-1.85706832389218,1.34624481379622,1.17956966896011,22.6757850934624,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.15,-15.5
110,-15.0123979549322,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6757850934624,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.15,-16.3
111,-15.013177460851,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6765645993812,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.14,-8.8
112,-15.0137596942075,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6771468327377,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.14,-6
113,-15.0142682667603,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6776554052906,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.14,-6.1
114,-15.0147794214585,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6781665599887,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.14,-5
115,-15.0152616203631,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6786487588933,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.15,-4.9
116,-15.0157411498549,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6791282883851,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.15,-5.6
117,-15.0162390318182,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6796261703484,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.16,-5.6
118,-15.0167368694908,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.680124008021,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.17,-4.7
119,-15.0172110182296,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6805981567598,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.18,-5.5
120,-15.0177061424758,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.681093281006,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.19,-4.9
121,-15.0181854625414,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6815726010716,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.2,-4.3
122,-15.0186489825252,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6820361210555,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.21,-4.7
123,-15.0191229692456,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6825101077758,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.22,-4.8
124,-15.0195995418665,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6829866803967,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.24,-4.4
125,-15.0200655705264,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6834527090566,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.25,-4.4
126,-15.0205315603547,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6839186988849,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.27,-4.7
127,-15.0210053875592,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6843925260894,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.3,-6.1
128,-15.0215159271211,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6849030656514,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.32,-6.9
129,-15.0220474195824,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6854345581127,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.34,-7.1
130,-15.0225841108989,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6859712494291,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.37,-6.9
131,-15.0231155018171,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6865026403473,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.39,-7.1
132,-15.0236520905972,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6870392291274,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.42,-6.8
133,-15.0241807560553,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6875678945855,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.45,-5.9
134,-15.0246857583122,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6880728968424,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.48,-5.7
135,-15.0251854680316,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6885726065618,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.52,-6.8
136,-15.0257139884445,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6891011269748,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.55,-9.5
137,-15.0263132790095,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6897004175397,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.58,-9
138,-15.0268993918546,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6902865303848,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.62,-8
139,-15.0274592190861,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6908463576163,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.66,-7.3
140,-15.0280006351655,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6913877736957,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.7,-7.2
141,-15.0285393768656,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6919265153958,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.73,-5.5
142,-15.0290334986816,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6924206372118,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.78,-4.5
143,-15.0295013626745,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6928885012048,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.82,-3
144,-15.0299298696101,-23.8047671005588,-7.27594502024476,-3.38744211828545,1.34624481379622,1.17956966896011,22.6933170081403,81.1628734765456,1.65638517299073,0.801921047533938,1,0,8.86,-1
145,-14.9815366428591,-23.8047671005588,-7.324714301262,-3.38744211828545,1.34624481379622,1.17956966896011,22.6936930624066,82.1628734765456,1.67679333625603,0.801921047533938,1,0,8.9,-0.7
146,-14.9289100116631,-23.8047671005588,-7.37771231543755,-3.38744211828545,1.34624481379622,1.17956966896011,22.6940644453861,83.1628734765456,1.69720149952134,0.801921047533938,1,0,8.95,-0.7
147,-14.8762868513536,-23.8047671005588,-7.4307103296131,-3.38744211828545,1.34624481379622,1.17956966896011,22.6944392992521,84.1628734765456,1.71760966278665,0.801921047533938,1,0,8.99,-1.3
148,-14.8318064055281,-23.8047671005588,-7.47558525869967,-3.38744211828545,1.34624481379622,1.17956966896011,22.6948337825132,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.04,-2.1
149,-14.7962923480282,-23.8047671005588,-7.51151857042871,-3.38744211828545,1.34624481379622,1.17956966896011,22.6952530367424,84.1628734765456,1.71760966278665,0.801921047533938,1,0,9.08,-3.6
